Name,Input,Iterations per Second,Standard Deviation Iterations Per Second,Run Time Average,Run Time Median,Run Time Minimum,Run Time Maximum,Run Time Standard Deviation,Run Time Standard Deviation Ratio,Run Time Sample Size,Memory Usage Average,Memory Usage Median,Memory Usage Minimum,Memory Usage Maximum,Memory Usage Standard Deviation,Memory Usage Standard Deviation Ratio,Memory Usage Sample Size
Arrays.replace/3 (RRBVector),0000001024 elements,76444.00982908701,30441.336708432358,13081.469721902255,12248.0,8976.0,95603.0,5209.269180618878,0.3982174244455895,12154,,,,,,,0
Arrays.replace/3 (ErlangArray),0000002048 elements,2805338.3710079454,12655202.37727811,356.463238208482,282.0,178.0,86810.0,1608.0464539353986,4.5111144195882344,10092,,,,,,,0
Arrays.replace/3 (MapArray),0000002048 elements,2645506.7383067827,13607284.622004664,377.99941520467837,280.0,188.0,121312.0,1944.2572400830193,5.143545629641376,10260,,,,,,,0
List.replace_at/3,0000002048 elements,111776.0308517644,149535.66101636976,8946.461887935386,6220.5,60.0,174577.0,11968.711735205256,1.3378150921701772,11886,,,,,,,0
Arrays.replace/3 (RRBVector),0000002048 elements,66309.62931111273,26922.45674457766,15080.765951928064,14007.0,9143.0,90866.0,6122.9609218738315,0.4060112690158828,11566,,,,,,,0
Arrays.replace/3 (MapArray),0000004096 elements,2367086.05364487,10642622.196991527,422.46034885811906,319.0,211.0,77242.0,1899.4180119404912,4.496085886106202,5561,,,,,,,0
Arrays.replace/3 (ErlangArray),0000004096 elements,2133597.853095513,13170581.616549173,468.69188518781004,322.0,213.0,95747.0,2893.209101201701,6.172944726880346,5644,,,,,,,0
Arrays.replace/3 (RRBVector),0000004096 elements,56695.64114036089,22932.57228059397,17638.040242358475,16328.0,8987.0,241785.0,7134.333867828207,0.4044856327459109,11058,,,,,,,0
List.replace_at/3,0000004096 elements,56618.330581622686,59925.21695725935,17662.12443438914,12494.0,65.0,207073.0,18693.709754141375,1.058406638656881,9282,,,,,,,0
Arrays.replace/3 (ErlangArray),0000008192 elements,2484619.3943896294,4510219.4295636,402.47613065326635,347.0,242.0,18945.0,730.5970759573318,1.8152556644079396,3184,,,,,,,0
Arrays.replace/3 (MapArray),0000008192 elements,2145696.7770786523,12044303.507293241,466.04907584448694,350.0,246.0,140125.0,2616.0436920667335,5.613236518764528,3138,,,,,,,0
Arrays.replace/3 (RRBVector),0000008192 elements,52008.59135004058,19682.290197153623,19227.592481203006,17614.0,9480.0,170147.0,7276.548839028522,0.37844305500764663,10640,,,,,,,0
List.replace_at/3,0000008192 elements,29232.751643307893,25712.588416368428,34208.20633657061,26114.0,71.0,260455.0,30088.9064678865,0.8795815299944465,6281,,,,,,,0
Arrays.replace/3 (ErlangArray),0000016384 elements,2244342.2524917373,2994218.924992725,445.5648414985591,369.0,284.0,18839.0,594.4363785181115,1.3341186807263694,1735,,,,,,,0
Arrays.replace/3 (MapArray),0000016384 elements,2055453.717582777,3870279.448744251,486.5105895821408,376.0,279.0,19275.0,916.0663265483521,1.8829319364562085,1747,,,,,,,0
Arrays.replace/3 (RRBVector),0000016384 elements,52054.35730396989,17840.41025881897,19210.68766944003,17748.0,9482.0,148449.0,6584.012696103487,0.34272654937684505,10697,,,,,,,0
List.replace_at/3,0000016384 elements,14979.009350452154,11907.007162298823,66760.08917571136,56995.0,166.0,406718.0,53068.45341857725,0.7949128599709032,3409,,,,,,,0
Arrays.replace/3 (ErlangArray),0000032768 elements,915338.0746932722,13848730.03344306,1092.4925201380897,415.0,274.0,487112.0,16529.011950058088,15.12963397494826,869,,,,,,,0
Arrays.replace/3 (MapArray),0000032768 elements,559149.5888865241,8306429.449795726,1788.4301801801803,407.0,281.0,579740.0,26567.96931056485,14.855469117552126,888,,,,,,,0
Arrays.replace/3 (RRBVector),0000032768 elements,50223.8964179988,17082.356639888098,19910.840681839825,18316.0,9526.0,1.386e5,6772.156399344792,0.34012408152718054,10501,,,,,,,0
List.replace_at/3,0000032768 elements,5564.023784760667,5077.844092205831,179726.04695524578,125732.0,351.0,936663.0,164021.73697509785,0.9126208457472026,1363,,,,,,,0
Arrays.replace/3 (MapArray),0000065536 elements,369898.6438676368,375546.8843659115,2703.44327176781,2376.0,542.0,20768.0,2744.7240334724984,1.0152696977723872,379,,,,,,,0
Arrays.replace/3 (ErlangArray),0000065536 elements,365743.53393035295,372348.9933520799,2734.156334231806,2401.0,982.0,25093.0,2783.5361784202887,1.0180603587184258,371,,,,,,,0
Arrays.replace/3 (RRBVector),0000065536 elements,46689.0334222826,16387.03852245545,21418.305899705014,19626.0,10230.0,149939.0,7517.452775038441,0.3509826038642009,10170,,,,,,,0
List.replace_at/3,0000065536 elements,2928.367817020275,2339.4152534165446,341487.1568345324,260503.0,135.0,1205347.0,272807.34984905133,0.798880263544553,695,,,,,,,0
Arrays.replace/3 (ErlangArray),0000131072 elements,269773.1818628956,140349.5391753677,3706.817679558011,3463.0,1749.0,17801.0,1928.4724654264364,0.5202501531330727,181,,,,,,,0
Arrays.replace/3 (MapArray),0000131072 elements,236308.8556743664,187105.9869647361,4231.75,3521.5,1967.0,26771.0,3350.6393913104243,0.791785760338022,184,,,,,,,0
Arrays.replace/3 (RRBVector),0000131072 elements,43548.28003132625,14445.106447772348,22963.01941846279,21067.5,9638.0,168253.0,7616.908397377561,0.3317032598619585,9836,,,,,,,0
List.replace_at/3,0000131072 elements,1241.3287655584613,1331.6304384260513,805588.3564013841,610228.0,2211.0,4646743.0,864191.6678238577,1.0727459762256972,289,,,,,,,0
Arrays.replace/3 (ErlangArray),0000262144 elements,281634.04642694583,70406.81577185333,3550.7070707070707,3394.0,2026.0,10245.0,887.6553874033715,0.24999397858708972,99,,,,,,,0
Arrays.replace/3 (MapArray),0000262144 elements,267306.7628611004,61260.049752154315,3741.020202020202,3610.0,3082.0,11295.0,857.3486179197694,0.22917508369957196,99,,,,,,,0
Arrays.replace/3 (RRBVector),0000262144 elements,38593.93496826121,13750.771427375345,25910.806991367368,23534.0,10190.0,215943.0,9231.854298612972,0.3562935844371317,9383,,,,,,,0
List.replace_at/3,0000262144 elements,553.56846636958,522.9024771738166,1806461.2794117648,1101975.0,59753.0,5727184.0,1706388.884681062,0.9446030779229937,136,,,,,,,0
Arrays.replace/3 (ErlangArray),0000524288 elements,262429.996798354,144344.44302524175,3810.54,3322.5,2795.0,17708.0,2095.9123600037115,0.5500302739254047,50,,,,,,,0
Arrays.replace/3 (MapArray),0000524288 elements,226897.31535096478,210748.39533624199,4407.28,3328.0,2768.0,24701.0,4093.6014882362206,0.9288271877975125,50,,,,,,,0
Arrays.replace/3 (RRBVector),0000524288 elements,36922.85274035267,14371.670676224578,27083.49777391682,24450.0,10436.0,232217.0,10541.848255988149,0.38923511076699396,9209,,,,,,,0
List.replace_at/3,0000524288 elements,172.6954751125346,146.9809420612738,5790539.673076923,5468717.0,90146.0,26792572.0,4928322.387355081,0.8510989761920265,52,,,,,,,0
Arrays.replace/3 (ErlangArray),0001048576 elements,189912.20876531166,149005.23386773968,5265.590909090909,4340.5,3112.0,23342.0,4131.385812222968,0.784600604860935,22,,,,,,,0
Arrays.replace/3 (MapArray),0001048576 elements,187447.81282483853,141727.65225346276,5334.818181818182,4087.0,3014.0,18269.0,4033.609380199654,0.7560912561081777,22,,,,,,,0
Arrays.replace/3 (RRBVector),0001048576 elements,35180.57409959947,12780.091101971251,28424.777752884507,26020.0,11760.0,292658.0,10325.904523521845,0.3632712492351497,8927,,,,,,,0
List.replace_at/3,0001048576 elements,87.12560855422458,83.9562291213695,11477681.666666666,7090407.0,8.866e5,36377639.0,11060156.569111096,0.9636228717888089,27,,,,,,,0
