Kernel.++/2 (list) with input 0000000032 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000000032 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000000032 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000000032 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000000032 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000000032 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000000032 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000000032 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000000064 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000000064 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000000064 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000000064 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000000064 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000000064 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000000064 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000000064 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000000128 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000000128 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000000128 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000000128 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000000128 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000000128 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000000128 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000000128 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000000256 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000000256 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000000256 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000000256 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000000256 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000000256 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000000256 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000000256 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000000512 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000000512 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000000512 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000000512 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000000512 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000000512 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000000512 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000000512 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000001024 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000001024 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000001024 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000001024 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000001024 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000001024 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000001024 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000001024 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000002048 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000002048 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000002048 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000002048 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000002048 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000002048 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000002048 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000002048 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000004096 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000004096 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000004096 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000004096 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000004096 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000004096 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000004096 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000004096 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000008192 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000008192 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000008192 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000008192 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000008192 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000008192 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000008192 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000008192 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000016384 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000016384 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000016384 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000016384 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000016384 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000016384 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000016384 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000016384 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000032768 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000032768 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000032768 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000032768 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000032768 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000032768 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000032768 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000032768 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000065536 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000065536 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000065536 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000065536 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000065536 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000065536 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000065536 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000065536 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000131072 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000131072 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000131072 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000131072 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000131072 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000131072 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000131072 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000131072 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000262144 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000262144 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000262144 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000262144 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000262144 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000262144 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000262144 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000262144 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000524288 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000524288 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000524288 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000524288 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000524288 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000524288 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000524288 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000524288 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0001048576 elements (Run Time Measurements),Kernel.++/2 (list) with input 0001048576 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0001048576 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0001048576 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0001048576 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0001048576 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0001048576 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0001048576 elements (Memory Usage Measurements)
86.0,480,7494.0,10456,14366.0,10336,2.64e4,8376,189.0,592,17737.0,24056,24085.0,18960,81379.0,16568,356.0,416,41476.0,54408,55282.0,42408,,,4282.0,4096,81963.0,,107269.0,,,,1449.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97.0,480,7522.0,10456,14436.0,10336,62342.0,8376,192.0,592,23086.0,24056,21296.0,18960,54279.0,16568,367.0,416,40606.0,54408,43792.0,42408,,,669.0,4096,81475.0,,106533.0,,,,1421.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91.0,480,7465.0,10456,12855.0,10336,26057.0,8376,9312.0,592,15980.0,24056,23671.0,18960,53159.0,16568,353.0,416,41430.0,54408,55542.0,42408,,,708.0,4096,81050.0,,248245.0,,,,1495.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85.0,480,7457.0,10456,13255.0,10336,27395.0,8376,206.0,592,22990.0,24056,28571.0,18960,78927.0,16568,584.0,416,38624.0,54408,4.3e4,42408,,,4161.0,4096,83895.0,,194356.0,,,,1863.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90.0,480,7450.0,10456,12744.0,10336,41747.0,8376,9637.0,592,16270.0,24056,28243.0,18960,54337.0,16568,343.0,416,37845.0,54408,47309.0,42408,,,691.0,4096,83089.0,,116463.0,,,,1446.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89.0,480,7502.0,10456,13197.0,10336,67758.0,8376,199.0,592,19623.0,24056,21342.0,18960,53189.0,16568,11272.0,416,43185.0,54408,52676.0,42408,,,4276.0,4096,81166.0,,109394.0,,,,1433.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102.0,480,7583.0,10456,13496.0,10336,43879.0,8376,265.0,592,15928.0,24056,21275.0,18960,53515.0,16568,357.0,416,39223.0,54408,53046.0,42408,,,715.0,4096,81766.0,,137020.0,,,,1481.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92.0,480,7475.0,10456,13099.0,10336,27324.0,8376,221.0,592,23182.0,24056,21960.0,18960,54366.0,16568,366.0,416,41506.0,54408,48263.0,42408,,,681.0,4096,84237.0,,95799.0,,,,1436.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99.0,480,7551.0,10456,13002.0,10336,41622.0,8376,191.0,592,16141.0,24056,24089.0,18960,53750.0,16568,375.0,416,40138.0,54408,48196.0,42408,,,4297.0,4096,84739.0,,116777.0,,,,1477.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99.0,480,7512.0,10456,13362.0,10336,64287.0,8376,212.0,592,17993.0,24056,22525.0,18960,54851.0,16568,13455.0,416,41256.0,54408,52352.0,42408,,,715.0,4096,136615.0,,101311.0,,,,1433.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94.0,480,7532.0,10456,1.3e4,10336,42067.0,8376,194.0,592,23013.0,24056,21981.0,18960,260086.0,16568,354.0,416,38661.0,54408,49529.0,42408,,,9522.0,4096,83932.0,,102723.0,,,,1404.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95.0,480,7490.0,10456,13404.0,10336,27818.0,8376,216.0,592,15976.0,24056,25363.0,18960,123357.0,16568,355.0,416,40653.0,54408,48369.0,42408,,,721.0,4096,82115.0,,96125.0,,,,1462.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87.0,480,7494.0,10456,12730.0,10336,68591.0,8376,197.0,592,18918.0,24056,16977.0,18960,53084.0,16568,336.0,416,39148.0,54408,43240.0,42408,,,751.0,4096,83819.0,,141488.0,,,,1430.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102.0,480,7531.0,10456,13658.0,10336,65630.0,8376,212.0,592,19431.0,24056,22598.0,18960,53903.0,16568,329.0,416,37821.0,54408,41019.0,42408,,,9260.0,4096,84458.0,,112343.0,,,,1438.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88.0,480,7536.0,10456,12869.0,10336,25909.0,8376,209.0,592,16031.0,24056,23809.0,18960,141572.0,16568,511.0,416,111067.0,54408,41111.0,42408,,,698.0,4096,83686.0,,114083.0,,,,1493.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.0,480,7512.0,10456,12750.0,10336,41250.0,8376,194.0,592,17421.0,24056,26387.0,18960,66461.0,16568,362.0,416,42596.0,54408,39080.0,42408,,,4597.0,4096,84642.0,,112239.0,,,,1456.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88.0,480,7554.0,10456,14184.0,10336,60120.0,8376,207.0,592,19615.0,24056,16770.0,18960,74935.0,16568,368.0,416,37699.0,54408,47745.0,42408,,,662.0,4096,82186.0,,100618.0,,,,1446.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88.0,480,7554.0,10456,12876.0,10336,43448.0,8376,189.0,592,17882.0,24056,28879.0,18960,53773.0,16568,357.0,416,37779.0,54408,48464.0,42408,,,686.0,4096,82721.0,,102831.0,,,,1439.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88.0,480,7486.0,10456,13265.0,10336,26860.0,8376,212.0,592,23537.0,24056,23161.0,18960,54213.0,16568,372.0,416,39071.0,54408,48195.0,42408,,,703.0,4096,83955.0,,114426.0,,,,1422.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91.0,480,7570.0,10456,13611.0,10336,73678.0,8376,204.0,592,15410.0,24056,22625.0,18960,52521.0,16568,9445.0,416,38927.0,54408,43253.0,42408,,,4535.0,4096,82092.0,,116785.0,,,,1521.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105.0,480,23722.0,10456,13281.0,10336,154473.0,8376,233.0,592,16516.0,24056,26974.0,18960,53735.0,16568,440.0,416,37132.0,54408,50032.0,42408,,,785.0,4096,83628.0,,96541.0,,,,1458.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91.0,480,7636.0,10456,13596.0,10336,73095.0,8376,192.0,592,21912.0,24056,21711.0,18960,53378.0,16568,370.0,416,38840.0,54408,42826.0,42408,,,709.0,4096,83507.0,,192070.0,,,,1475.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.0,480,7554.0,10456,13343.0,10336,29981.0,8376,188.0,592,16976.0,24056,21709.0,18960,54014.0,16568,347.0,416,38588.0,54408,61213.0,42408,,,684.0,4096,85995.0,,109595.0,,,,1431.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.0,480,7517.0,10456,13204.0,10336,45428.0,8376,193.0,592,21239.0,24056,21970.0,18960,5.45e4,16568,391.0,416,37226.0,54408,40775.0,42408,,,4439.0,4096,82134.0,,111035.0,,,,1456.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100.0,480,7532.0,10456,13055.0,10336,69246.0,8376,208.0,592,15161.0,24056,22015.0,18960,153268.0,16568,380.0,416,39593.0,54408,34812.0,42408,,,685.0,4096,79514.0,,119977.0,,,,1448.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92.0,480,7557.0,10456,13159.0,10336,48127.0,8376,207.0,592,21451.0,24056,21428.0,18960,52475.0,16568,383.0,416,40436.0,54408,41652.0,42408,,,695.0,4096,77256.0,,,,,,1445.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88.0,480,7531.0,10456,13915.0,10336,29497.0,8376,196.0,592,15182.0,24056,25469.0,18960,78473.0,16568,365.0,416,39104.0,54408,42840.0,42408,,,4768.0,4096,79576.0,,,,,,1436.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105.0,480,7531.0,10456,13584.0,10336,42997.0,8376,201.0,592,21034.0,24056,16813.0,18960,71604.0,16568,373.0,416,93089.0,54408,49135.0,42408,,,786.0,4096,78153.0,,,,,,1447.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89.0,480,7508.0,10456,13294.0,10336,66744.0,8376,179.0,592,15183.0,24056,22404.0,18960,53184.0,16568,374.0,416,94438.0,54408,58085.0,42408,,,813.0,4096,78468.0,,,,,,1406.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112.0,480,7.5e3,10456,13176.0,10336,48698.0,8376,198.0,592,20903.0,24056,21035.0,18960,92252.0,16568,396.0,416,55955.0,54408,50415.0,42408,,,9938.0,4096,80124.0,,,,,,1506.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95.0,480,7467.0,10456,13510.0,10336,29245.0,8376,174.0,592,15121.0,24056,22146.0,18960,81819.0,16568,363.0,416,39440.0,54408,47807.0,42408,,,750.0,4096,77594.0,,,,,,1591.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97.0,480,7458.0,10456,14871.0,10336,44209.0,8376,199.0,592,16959.0,24056,27795.0,18960,54168.0,16568,523.0,416,39581.0,54408,50421.0,42408,,,10117.0,4096,76830.0,,,,,,1442.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92.0,480,8046.0,10456,13809.0,10336,66939.0,8376,197.0,592,16591.0,24056,23177.0,18960,53114.0,16568,354.0,416,87518.0,54408,42576.0,42408,,,761.0,4096,94361.0,,,,,,1479.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94.0,480,8060.0,10456,13112.0,10336,48413.0,8376,186.0,592,17084.0,24056,22802.0,18960,53994.0,16568,345.0,416,43299.0,54408,41604.0,42408,,,4762.0,4096,80416.0,,,,,,1482.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94.0,480,8029.0,10456,12944.0,10336,27048.0,8376,209.0,592,16947.0,24056,22876.0,18960,81355.0,16568,340.0,416,38893.0,54408,41742.0,42408,,,707.0,4096,84546.0,,,,,,1411.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84.0,480,7944.0,10456,13497.0,10336,39516.0,8376,196.0,592,16370.0,24056,26094.0,18960,52404.0,16568,332.0,416,60958.0,54408,48105.0,42408,,,4615.0,4096,167615.0,,,,,,1455.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102.0,480,8029.0,10456,13928.0,10336,62623.0,8376,192.0,592,16739.0,24056,27748.0,18960,70646.0,16568,352.0,416,40736.0,54408,45737.0,42408,,,759.0,4096,85222.0,,,,,,1469.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84.0,480,8005.0,10456,12960.0,10336,44070.0,8376,203.0,592,17156.0,24056,20731.0,18960,52779.0,16568,372.0,416,38829.0,54408,45840.0,42408,,,760.0,4096,85844.0,,,,,,1434.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95.0,480,8034.0,10456,13156.0,10336,27009.0,8376,186.0,592,16593.0,24056,21709.0,18960,79563.0,16568,3862.0,416,38971.0,54408,113148.0,42408,,,760.0,4096,82229.0,,,,,,1409.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93.0,480,8071.0,10456,13235.0,10336,41067.0,8376,187.0,592,21836.0,24056,25940.0,18960,74494.0,16568,3425.0,416,39086.0,54408,144568.0,42408,,,719.0,4096,84927.0,,,,,,1682.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108.0,480,7993.0,10456,13422.0,10336,62045.0,8376,197.0,592,15196.0,24056,16711.0,18960,54364.0,16568,2972.0,416,39347.0,54408,47996.0,42408,,,754.0,4096,87109.0,,,,,,1452.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90.0,480,8050.0,10456,13780.0,10336,43917.0,8376,191.0,592,17108.0,24056,21539.0,18960,53457.0,16568,335.0,416,41698.0,54408,43049.0,42408,,,10082.0,4096,82362.0,,,,,,1455.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87.0,480,7988.0,10456,13417.0,10336,26880.0,8376,210.0,592,21174.0,24056,21340.0,18960,53327.0,16568,339.0,416,38747.0,54408,38982.0,42408,,,752.0,4096,82125.0,,,,,,1485.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.0,480,8073.0,10456,11636.0,10336,39464.0,8376,182.0,592,15197.0,24056,25537.0,18960,81247.0,16568,364.0,416,37413.0,54408,41651.0,42408,,,778.0,4096,81668.0,,,,,,1424.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91.0,480,8082.0,10456,11043.0,10336,61178.0,8376,185.0,592,21432.0,24056,20986.0,18960,52827.0,16568,343.0,416,39283.0,54408,37640.0,42408,,,744.0,4096,81327.0,,,,,,1421.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
