Name,Input,Iterations per Second,Standard Deviation Iterations Per Second,Run Time Average,Run Time Median,Run Time Minimum,Run Time Maximum,Run Time Standard Deviation,Run Time Standard Deviation Ratio,Run Time Sample Size,Memory Usage Average,Memory Usage Median,Memory Usage Minimum,Memory Usage Maximum,Memory Usage Standard Deviation,Memory Usage Standard Deviation Ratio,Memory Usage Sample Size
Kernel.++/2 (list),0000004096 elements,28174.944354484902,19662.082364637394,35492.527950310556,49380.0,11736.0,151422.0,24768.709357792068,0.697857007888201,161,10416.0,10416.0,10416,10416,0.0,0.0,157
Arrays.concat/2 (ErlangArray),0000004096 elements,618.8771773259493,73.40668608334376,1615829.5,1537822.0,1402125.0,2152143.0,191657.88175160892,0.11861268887070629,74,2133256.0,2133256.0,2133256,2133256,0.0,0.0,65
Arrays.concat/2 (MapArray),0000004096 elements,451.3853397419468,36.82393087200383,2215402.0344827585,2163812.0,1928485.0,2603883.0,180732.08008511807,0.08157981137148974,58,2092752.0,2092752.0,2092752,2092752,0.0,0.0,49
Arrays.concat/2 (RRBVector),0000004096 elements,155.04291080900137,9.788873387780288,6449827.307692308,6460793.0,5839218.0,7165216.0,407219.7984326174,0.06313654288804782,26,1048760.0,1048760.0,1048760,1048760,0.0,0.0,21
Kernel.++/2 (list),0000008192 elements,14527.290353041095,10056.594008519938,68835.96153846153,33317.5,23643.0,211686.0,47652.06047069107,0.6922553183784012,78,108864.0,108864.0,108864,108864,0.0,0.0,63
Arrays.concat/2 (ErlangArray),0000008192 elements,278.96743943737914,25.988685530471976,3584647.7352941176,3472193.5,3111518.0,4301151.0,333946.79650773155,0.09316028273007737,34,4.8854e6,4.8854e6,4885400,4885400,0.0,0.0,31
Arrays.concat/2 (MapArray),0000008192 elements,209.4286502082651,11.631550411461555,4774895.884615385,4800369.5,4230832.0,5373492.0,265195.05395347433,0.05553944219138417,26,4490408.0,4490408.0,4490408,4490408,0.0,0.0,23
Arrays.concat/2 (RRBVector),0000008192 elements,75.14412502284146,3.0685202455645797,13307760.25,13209870.5,12764717.0,14812589.0,543424.1431094174,0.04083513175024455,12,2097336.0,2097336.0,2097336,2097336,0.0,0.0,11
Kernel.++/2 (list),0000016384 elements,8328.702661410909,6840.404692952195,120066.71875,70728.5,52865.0,347548.0,98611.39000797749,0.8213049464048712,32,76256.0,76256.0,76256,76256,0.0,0.0,32
Arrays.concat/2 (ErlangArray),0000016384 elements,135.4430954415602,4.0366631534134605,7383174.4375,7349880.0,6917138.0,7756527.0,220043.613961405,0.029803388207080405,16,10113512.0,10113512.0,10113512,10113512,0.0,0.0,15
Arrays.concat/2 (MapArray),0000016384 elements,100.54629098090864,3.9634332521125066,9945667.714285715,9920179.0,9295562.0,10729321.0,392048.1774981289,0.03941899013326179,14,9503208.0,9503208.0,9503208,9503208,0.0,0.0,12
Arrays.concat/2 (RRBVector),0000016384 elements,34.66287909238255,0.4625221794475827,28849305.833333332,28825261.5,28450575.0,29548709.0,384949.09133256396,0.013343443809583194,6,4194488.0,4194488.0,4194488,4194488,0.0,0.0,5
Kernel.++/2 (list),0000032768 elements,2876.2790559172336,1901.0375516809788,347671.4117647059,168903.0,131138.0,724784.0,229788.69454649492,0.6609364094106459,17,524256.0,524256.0,524256,524256,0.0,0.0,16
Arrays.concat/2 (ErlangArray),0000032768 elements,63.75703062723577,1.2862434586216234,15684544.75,15815093.5,15240483.0,16123749.0,316422.25002755417,0.020174143086145624,8,20239928.0,20239928.0,20239928,20239928,0.0,0.0,7
Arrays.concat/2 (MapArray),0000032768 elements,38.95705775211102,2.737854502333712,25669289.666666668,25246186.5,24141792.0,29208252.0,1804006.3685708726,0.07027878028559156,6,20063416.0,20063416.0,20063416,20063416,0.0,0.0,5
Arrays.concat/2 (RRBVector),0000032768 elements,17.65203399739383,0.5940282209336103,56650695.333333336,56587508.0,54776659.0,58587919.0,1906415.5308380001,0.03365211176351198,3,8388792.0,8388792.0,8388792,8388792,0.0,0.0,3
Kernel.++/2 (list),0000065536 elements,1026.3995838096316,839.3373998854557,974279.4285714285,570404.0,304756.0,2283967.0,796716.1865984349,0.8177491623390305,7,447984.0,447984.0,447984,447984,0.0,0.0,6
Arrays.concat/2 (ErlangArray),0000065536 elements,30.146358081410707,0.5568524371226062,33171502.75,33054164.0,32616670.0,33961013.0,612731.7966393753,0.018471632149356734,4,43468480.0,43468480.0,43468480,43468480,0.0,0.0,4
Arrays.concat/2 (MapArray),0000065536 elements,13.231967231368362,1.7056417192399338,75574552.33333333,81091895.0,64326372.0,81305390.0,9741794.785210082,0.128903109372615,3,42767752.0,42767752.0,42767752,42767752,0.0,0.0,2
Arrays.concat/2 (RRBVector),0000065536 elements,8.563247758315143,0.11917277510300715,116778123.0,116778123.0,115628951.0,117927295.0,1625174.6278994144,0.013916772989230306,2,1.67774e7,1.67774e7,16777400,16777400,0.0,0.0,2
Kernel.++/2 (list),0000131072 elements,499.2753849912493,334.94205121073765,2002902.6666666667,2294940.0,537241.0,3176527.0,1343659.927397678,0.6708563275487898,3,2097152.0,2097152.0,2097152,2097152,0.0,0.0,3
Arrays.concat/2 (ErlangArray),0000131072 elements,13.8533163623743,0.07491767556208007,72184881.5,72184881.5,71908848.0,72460915.0,390370.3193693137,0.005407923532704195,2,93563608.0,93563608.0,93563608,93563608,0.0,0.0,2
Arrays.concat/2 (MapArray),0000131072 elements,5.018350728567922,0.0,199268655.0,199268655.0,199268655.0,199268655.0,0.0,0.0,1,90214120.0,90214120.0,90214120,90214120,0.0,0.0,1
Arrays.concat/2 (RRBVector),0000131072 elements,4.164933950020109,0.0,240099846.0,240099846.0,240099846.0,240099846.0,0.0,0.0,1,33554616.0,33554616.0,33554616,33554616,0.0,0.0,1
Kernel.++/2 (list),0000262144 elements,177.94097733370037,0.0,5619841.0,5619841.0,5619841.0,5619841.0,0.0,0.0,1,1207488.0,1207488.0,1207488,1207488,0.0,0.0,1
Arrays.concat/2 (ErlangArray),0000262144 elements,7.005538529722829,0.0,142744201.0,142744201.0,142744201.0,142744201.0,0.0,0.0,1,187125048.0,187125048.0,187125048,187125048,0.0,0.0,1
Arrays.concat/2 (MapArray),0000262144 elements,2.5075923124722417,0.0,398788908.0,398788908.0,398788908.0,398788908.0,0.0,0.0,1,187901536.0,187901536.0,187901536,187901536,0.0,0.0,1
Arrays.concat/2 (RRBVector),0000262144 elements,2.1146612645924736,0.0,472888976.0,472888976.0,472888976.0,472888976.0,0.0,0.0,1,67109048.0,67109048.0,67109048,67109048,0.0,0.0,1
Kernel.++/2 (list),0000524288 elements,75.5490375203718,0.0,13236436.0,13236436.0,13236436.0,13236436.0,0.0,0.0,1,3121616.0,3121616.0,3121616,3121616,0.0,0.0,1
Arrays.concat/2 (ErlangArray),0000524288 elements,3.541972340355461,0.0,282328574.0,282328574.0,282328574.0,282328574.0,0.0,0.0,1,378927672.0,378927672.0,378927672,378927672,0.0,0.0,1
Arrays.concat/2 (MapArray),0000524288 elements,1.0916214842805922,0.0,916068449.0,916068449.0,916068449.0,916068449.0,0.0,0.0,1,392998592.0,392998592.0,392998592,392998592,0.0,0.0,1
Arrays.concat/2 (RRBVector),0000524288 elements,1.0428270540042808,0.0,958931777.0,958931777.0,958931777.0,958931777.0,0.0,0.0,1,134217912.0,134217912.0,134217912,134217912,0.0,0.0,1
Kernel.++/2 (list),0001048576 elements,169.09378245543786,0.0,5913878.0,5913878.0,5913878.0,5913878.0,0.0,0.0,1,830992.0,830992.0,830992,830992,0.0,0.0,1
Arrays.concat/2 (ErlangArray),0001048576 elements,1.5530738174525547,0.0,643884398.0,643884398.0,643884398.0,643884398.0,0.0,0.0,1,849195984.0,849195984.0,849195984,849195984,0.0,0.0,1
Arrays.concat/2 (RRBVector),0001048576 elements,0.5137851676589951,0.0,1946338787.0,1946338787.0,1946338787.0,1946338787.0,0.0,0.0,1,268435640.0,268435640.0,268435640,268435640,0.0,0.0,1
Arrays.concat/2 (MapArray),0001048576 elements,0.4792000815778718,0.0,2086810997.0,2086810997.0,2086810997.0,2086810997.0,0.0,0.0,1,827578352.0,827578352.0,827578352,827578352,0.0,0.0,1
