Name,Input,Iterations per Second,Standard Deviation Iterations Per Second,Run Time Average,Run Time Median,Run Time Minimum,Run Time Maximum,Run Time Standard Deviation,Run Time Standard Deviation Ratio,Run Time Sample Size,Memory Usage Average,Memory Usage Median,Memory Usage Minimum,Memory Usage Maximum,Memory Usage Standard Deviation,Memory Usage Standard Deviation Ratio,Memory Usage Sample Size
"[val | list] (list, backwards)",0000000128 elements,14317220.174852556,180013610.41879484,69.84596086302057,41.0,11.0,55114.0,878.1888826579884,12.573223588122175,9965,16.0,16.0,16,16,0.0,0.0,2719
Arrays.append/2 (MapArray),0000000128 elements,3023057.9324560775,13286992.214437358,330.79088206144695,204.0,138.0,28817.0,1453.8973359952872,4.395215874557312,6054,264.0,264.0,264,264,0.0,0.0,3517
Arrays.append/2 (ErlangArray),0000000128 elements,3004757.856573732,13553657.727958621,332.80551969012265,223.0,174.0,58971.0,1501.196542006489,4.510732103855316,6196,368.0,368.0,368,368,0.0,0.0,3628
list ++ [val] (list),0000000128 elements,983251.7591533081,3805244.0798043115,1017.0335223820134,373.0,220.0,90202.0,3935.981557093013,3.870060790006682,9874,560.0,560.0,560,560,0.0,0.0,3025
Arrays.append/2 (RRBVector),0000000128 elements,946360.4303957138,3086506.424723698,1056.6798524974859,737.0,602.0,93413.0,3446.3076105642203,3.261449153609579,2983,88.0,88.0,88,88,0.0,0.0,2399
"[val | list] (list, backwards)",0000000256 elements,12515825.132036977,120286799.50180809,79.89884721545705,47.0,16.0,31403.0,767.8899724182313,9.61077661543128,6159,16.0,16.0,16,16,0.0,0.0,3591
Arrays.append/2 (ErlangArray),0000000256 elements,3489097.1663580583,10169633.069532333,286.60709413369716,239.0,179.0,19225.0,835.3705395676852,2.9146889824646127,3665,368.0,368.0,368,368,0.0,0.0,2266
Arrays.append/2 (MapArray),0000000256 elements,3300565.1098792683,9591931.858437773,302.9784193642461,245.0,179.0,19564.0,880.5002344660114,2.906148353119032,3429,328.0,328.0,328,328,0.0,0.0,2056
list ++ [val] (list),0000000256 elements,558514.6907450992,1378765.5872413465,1790.4631992149166,705.0,547.0,63224.0,4419.989456331477,2.468629044299574,6114,384.0,384.0,384,384,0.0,0.0,3303
Arrays.append/2 (RRBVector),0000000256 elements,510373.3646946011,551620.3324305522,1959.349897889721,1677.0,1398.0,39368.0,2117.6991527926607,1.0808172420216964,1469,88.0,88.0,88,88,0.0,0.0,1312
"[val | list] (list, backwards)",0000000512 elements,15021945.734184563,94850812.09851877,66.56927256263205,53.0,19.0,17921.0,420.328343285421,6.314149563373294,3313,16.0,16.0,16,16,0.0,0.0,2286
Arrays.append/2 (ErlangArray),0000000512 elements,2943808.888382614,6537916.088919244,339.69596462133774,251.0,191.0,21312.0,754.4320289280034,2.220903712438786,1809,368.0,368.0,368,368,0.0,0.0,1513
Arrays.append/2 (MapArray),0000000512 elements,2259156.7579011293,8699714.442809211,442.6430332922318,257.5,187.0,24120.0,1704.5598877870511,3.850867989741307,1622,336.0,336.0,336,336,0.0,0.0,1229
list ++ [val] (list),0000000512 elements,464287.79881474975,531605.7662396396,2153.8364836483647,1360.0,1267.0,34490.0,2466.125315306057,1.1449918942447799,3333,4192.0,4192.0,4192,4192,0.0,0.0,2132
Arrays.append/2 (RRBVector),0000000512 elements,426709.43964540877,590445.3004084295,2343.5150645624103,2046.0,1672.0,77162.0,3242.7627039539775,1.3837174563072323,697,88.0,88.0,88,88,0.0,0.0,673
"[val | list] (list, backwards)",0000001024 elements,11634043.558741286,43703143.213511705,85.95463777928232,65.0,29.0,12303.0,322.88755201634484,3.756487844733499,1477,16.0,16.0,16,16,0.0,0.0,1451
Arrays.append/2 (ErlangArray),0000001024 elements,2241180.833783076,4783981.778041059,446.19335705812574,323.0,246.0,19178.0,952.4358130646264,2.1345808896490412,843,464.0,464.0,464,464,0.0,0.0,854
Arrays.append/2 (MapArray),0000001024 elements,951568.1896120692,3430985.902076036,1050.8968363136175,286.0,223.0,55251.0,3789.1264854053693,3.6056122299283295,727,368.0,368.0,368,368,0.0,0.0,613
Arrays.append/2 (RRBVector),0000001024 elements,246336.02100535258,913160.9635783337,4059.4956268221576,2259.0,1899.0,149787.0,15048.44043149664,3.7069729382309533,343,88.0,88.0,88,88,0.0,0.0,341
list ++ [val] (list),0000001024 elements,124428.84672521337,132346.29905836587,8036.721598877981,3140.5,2832.0,71805.0,8548.101088832218,1.0636303601739336,1426,3904.0,3904.0,3904,3904,0.0,0.0,1308
"[val | list] (list, backwards)",0000002048 elements,9357051.573953025,56303131.335754804,106.8712715855573,76.0,31.0,16293.0,643.0644517179575,6.0171872401007525,637,16.0,16.0,16,16,0.0,0.0,612
Arrays.append/2 (MapArray),0000002048 elements,2354627.3546273545,8042509.426869763,424.69565217391306,300.0,239.0,18948.0,1450.5984479653923,3.415618786159298,322,408.0,408.0,408,408,0.0,0.0,284
Arrays.append/2 (ErlangArray),0000002048 elements,961414.5423615229,2027539.1139084073,1040.1340482573726,354.0,269.0,27922.0,2193.5516612527986,2.1089124665497176,373,464.0,464.0,464,464,0.0,0.0,359
Arrays.append/2 (RRBVector),0000002048 elements,329052.9695024077,280715.47221028496,3039.0243902439024,2577.5,2164.0,22069.0,2592.5952531470716,0.8531011667658903,164,88.0,88.0,88,88,0.0,0.0,153
list ++ [val] (list),0000002048 elements,61556.23260813757,50636.750183346514,16245.308681672026,6570.0,5663.0,115099.0,13363.547483515582,0.8226096373651767,622,320.0,320.0,320,320,0.0,0.0,580
"[val | list] (list, backwards)",0000004096 elements,6665204.998903749,7347597.326758115,150.0328947368421,128.0,50.0,2796.0,165.39345698677167,1.1023812962942028,304,16.0,16.0,16,16,0.0,0.0,284
Arrays.append/2 (ErlangArray),0000004096 elements,1242615.6039926666,2921538.454611575,804.7540983606557,387.0,271.0,18925.0,1892.0734918445437,2.3511200448669216,183,464.0,464.0,464,464,0.0,0.0,184
Arrays.append/2 (RRBVector),0000004096 elements,244494.84469751807,99561.55161574023,4090.065789473684,3796.0,3120.0,17658.0,1665.529171849206,0.4072132962104575,76,88.0,88.0,88,88,0.0,0.0,72
Arrays.append/2 (MapArray),0000004096 elements,230453.57584731298,716603.4375148506,4339.26875,372.0,300.0,76805.0,13493.107629672846,3.109534902550769,160,400.0,400.0,400,400,0.0,0.0,137
list ++ [val] (list),0000004096 elements,28818.035365870943,18578.976832091685,34700.49180327869,26309.0,11334.0,150196.0,22371.394340046398,0.6446996332753021,305,21728.0,21728.0,21728,21728,0.0,0.0,268
"[val | list] (list, backwards)",0000008192 elements,4012253.6394935884,2156379.790669155,249.23648648648648,233.0,94.0,1299.0,133.95178142942132,0.5374485225568454,148,16.0,16.0,16,16,0.0,0.0,133
Arrays.append/2 (MapArray),0000008192 elements,1643514.870432492,477326.03138266166,608.4520547945206,543.0,395.0,1314.0,176.71273307388293,0.29043000460169427,73,488.0,488.0,488,488,0.0,0.0,64
Arrays.append/2 (ErlangArray),0000008192 elements,1181968.114348543,3003577.993218532,846.046511627907,571.0,373.0,20439.0,2149.945208095131,2.5411666835648883,86,464.0,464.0,464,464,0.0,0.0,86
Arrays.append/2 (RRBVector),0000008192 elements,158846.77243214264,112230.77612016701,6295.375,4940.0,4366.0,24211.0,4447.901656417472,0.7065348222174964,32,88.0,88.0,88,88,0.0,0.0,36
list ++ [val] (list),0000008192 elements,15112.391900800174,11232.457019779979,66170.86206896552,26708.0,23075.0,264111.0,49182.24520845639,0.7432613641514445,145,10384.0,10384.0,10384,10384,0.0,0.0,130
"[val | list] (list, backwards)",0000016384 elements,1391892.7600162744,1440552.7454073292,718.4461538461538,599.0,349.0,6488.0,743.5627291705378,1.0349595793504134,65,16.0,16.0,16,16,0.0,0.0,59
Arrays.append/2 (ErlangArray),0000016384 elements,971568.8279811823,157858.38124895736,1029.2631578947369,1008.5,750.0,1608.0,167.2324299679982,0.16247781598445316,38,560.0,560.0,560,560,0.0,0.0,37
Arrays.append/2 (MapArray),0000016384 elements,917332.1821713793,190339.08830374244,1090.1176470588234,1047.5,709.0,2004.0,226.19068982606882,0.20749199908499733,34,520.0,520.0,520,520,0.0,0.0,31
Arrays.append/2 (RRBVector),0000016384 elements,192973.35761581417,17717.92142305809,5182.0625,5085.0,4483.0,6136.0,475.79301784844773,0.09181537618437596,16,88.0,88.0,88,88,0.0,0.0,16
list ++ [val] (list),0000016384 elements,5292.0841831676335,4071.312379610583,188961.46875,112726.0,46578.0,540044.0,145372.05765513502,0.7693211669912733,64,108832.0,108832.0,108832,108832,0.0,0.0,50
"[val | list] (list, backwards)",0000032768 elements,1159882.5618906086,154675.53487501564,862.15625,843.5,720.0,1337.0,114.97239763413624,0.1333544791145877,32,16.0,16.0,16,16,0.0,0.0,27
Arrays.append/2 (ErlangArray),0000032768 elements,910965.143596874,73916.26507701805,1097.7368421052631,1085.0,981.0,1392.0,89.07103414021314,0.08114060740586133,19,560.0,560.0,560,560,0.0,0.0,18
Arrays.append/2 (MapArray),0000032768 elements,892201.1126272699,93905.07014661173,1120.8235294117646,1085.0,987.0,1385.0,117.96781091367554,0.1052510121513847,17,552.0,552.0,552,552,0.0,0.0,15
Arrays.append/2 (RRBVector),0000032768 elements,174997.26566772393,21923.03189419061,5714.375,5364.5,5142.0,7298.0,715.8764732829261,0.12527642538036549,8,88.0,88.0,88,88,0.0,0.0,8
list ++ [val] (list),0000032768 elements,3789.441515776606,3079.5274221300674,263891.12903225806,113846.0,90902.0,598502.0,214453.75655709428,0.8126599683117027,31,76224.0,76224.0,76224,76224,0.0,0.0,27
"[val | list] (list, backwards)",0000065536 elements,1107521.9197046608,230878.80267225244,902.9166666666666,848.5,789.0,1432.0,188.22590795170154,0.20846431891282127,12,16.0,16.0,16,16,0.0,0.0,11
Arrays.append/2 (ErlangArray),0000065536 elements,750891.683874601,79492.20531939037,1331.75,1318.5,1195.0,1646.0,140.98404165011019,0.10586374443409813,8,560.0,560.0,560,560,0.0,0.0,8
Arrays.append/2 (MapArray),0000065536 elements,699720.1119552179,82894.02811125715,1429.142857142857,1386.0,1274.0,1751.0,169.30685019753196,0.11846740817500237,7,592.0,592.0,592,592,0.0,0.0,6
Arrays.append/2 (RRBVector),0000065536 elements,175793.2671178694,4389.098896480232,5688.5,5677.0,5548.0,5852.0,142.02699273964322,0.024967389072627796,4,88.0,88.0,88,88,0.0,0.0,4
list ++ [val] (list),0000065536 elements,3159.991973620387,2017.409334005061,316456.5,243571.0,218069.0,894520.0,202032.8856010148,0.6384222969065726,12,524224.0,524224.0,524224,524224,0.0,0.0,11
"[val | list] (list, backwards)",0000131072 elements,1015640.8693885842,181131.44954168913,984.6,884.0,843.0,1184.0,175.5955580303784,0.17834202521874712,5,16.0,16.0,16,16,0.0,0.0,5
Arrays.append/2 (ErlangArray),0000131072 elements,815494.3934760449,31710.084382123496,1226.25,1243.5,1156.0,1262.0,47.682107056351164,0.038884490973578933,4,656.0,656.0,656,656,0.0,0.0,4
Arrays.append/2 (MapArray),0000131072 elements,759109.3117408907,57858.56057809871,1317.3333333333333,1298.0,1228.0,1426.0,100.40584312346236,0.07621901046821536,3,648.0,648.0,648,648,0.0,0.0,3
Arrays.append/2 (RRBVector),0000131072 elements,163412.04346760357,660.8778073735219,6119.5,6119.5,6102.0,6137.0,24.748737341529164,0.004044241742222268,2,88.0,88.0,88,88,0.0,0.0,2
list ++ [val] (list),0000131072 elements,1037.0554428506746,879.6657063116704,964268.6,584377.0,555626.0,2424515.0,817925.4300633401,0.8482340190931656,5,447952.0,447952.0,447952,447952,0.0,0.0,5
Arrays.append/2 (ErlangArray),0000262144 elements,860215.0537634408,37149.88106962275,1162.5,1162.5,1127.0,1198.0,50.204581464244875,0.043186736743436455,2,656.0,656.0,656,656,0.0,0.0,2
"[val | list] (list, backwards)",0000262144 elements,850701.8290089323,28145.07593645327,1175.5,1175.5,1148.0,1203.0,38.890872965260115,0.03308453676330082,2,16.0,16.0,16,16,0.0,0.0,2
Arrays.append/2 (MapArray),0000262144 elements,696136.4427427776,16790.739412064355,1436.5,1436.5,1412.0,1461.0,34.64823227814083,0.02411989716543044,2,624.0,624.0,624,624,0.0,0.0,2
Arrays.append/2 (RRBVector),0000262144 elements,144029.9582313121,0.0,6943.0,6943.0,6943.0,6943.0,0,0.0,1,88.0,88.0,88,88,0,0.0,1
list ++ [val] (list),0000262144 elements,248.8988094423248,87.49461724164709,4017697.0,4017697.0,3019030.0,5016364.0,1412328.4156944517,0.3515268612079138,2,2469504.0,2469504.0,2469504,2469504,0.0,0.0,2
Arrays.append/2 (ErlangArray),0000524288 elements,851063.8297872341,0.0,1175.0,1175.0,1175.0,1175.0,0,0.0,1,656.0,656.0,656,656,0,0.0,1
"[val | list] (list, backwards)",0000524288 elements,791765.6373713381,0.0,1263.0,1263.0,1263.0,1263.0,0,0.0,1,16.0,16.0,16,16,0,0.0,1
Arrays.append/2 (MapArray),0000524288 elements,663129.973474801,0.0,1508.0,1508.0,1508.0,1508.0,0,0.0,1,648.0,648.0,648,648,0,0.0,1
Arrays.append/2 (RRBVector),0000524288 elements,43618.598970601066,0.0,22926.0,22926.0,22926.0,22926.0,0,0.0,1,88.0,88.0,88,88,0,0.0,1
list ++ [val] (list),0000524288 elements,130.91357910263193,0.0,7638627.0,7638627.0,7638627.0,7638627.0,0,0.0,1,1207456.0,1207456.0,1207456,1207456,0,0.0,1
"[val | list] (list, backwards)",0001048576 elements,1008064.5161290322,0.0,992.0,992.0,992.0,992.0,0,0.0,1,16.0,16.0,16,16,0,0.0,1
Arrays.append/2 (ErlangArray),0001048576 elements,765110.9410864576,0.0,1307.0,1307.0,1307.0,1307.0,0,0.0,1,752.0,752.0,752,752,0,0.0,1
Arrays.append/2 (MapArray),0001048576 elements,525762.3554153523,0.0,1902.0,1902.0,1902.0,1902.0,0,0.0,1,704.0,704.0,704,704,0,0.0,1
Arrays.append/2 (RRBVector),0001048576 elements,134246.20754463685,0.0,7449.0,7449.0,7449.0,7449.0,0,0.0,1,88.0,88.0,88,88,0,0.0,1
list ++ [val] (list),0001048576 elements,58.837726609091206,0.0,16995898.0,16995898.0,16995898.0,16995898.0,0,0.0,1,3121584.0,3121584.0,3121584,3121584,0,0.0,1
